633, 778, 3.0000
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.4167
634, 286, 3.3750
634, 302, 3.6000
634, 405, 3.1802
634, 458, 3.4878
634, 476, 3.0000
634, 919, 4.0000
634, 977, 3.1802
634, 1008, 3.4878
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.6000
635, 301, 2.0000
635, 748, 2.6000
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.8000
636, 1, 4.4493
636, 9, 4.7500
636, 100, 4.5138
636, 121, 4.4822
636, 222, 4.4822
636, 258, 4.7500
636, 313, 3.0000
636, 596, 4.4493
636, 740, 3.0000
636, 813, 4.6674
637, 100, 2.0000
637, 111, 2.4444
637, 280, 2.6000
637, 332, 2.0000
637, 363, 1.6000
637, 595, 2.7500
637, 690, 2.4615
637, 829, 1.6000
637, 831, 3.5000
637, 1374, 2.6667
638, 50, 2.7273
638, 127, 2.5000
638, 161, 3.0000
638, 172, 2.7273
638, 181, 2.7273
638, 183, 4.0909
638, 194, 4.1667
638, 410, 4.1667
638, 472, 3.4286
638, 554, 3.4286
639, 58, 2.9184
639, 88, 2.6316
639, 170, 2.5556
639, 242, 3.1000
639, 306, 2.7917
639, 462, 2.7917
639, 487, 2.6316
639, 488, 4.0000
639, 659, 3.5000
639, 709, 2.6316
640, 11, 4.2000
640, 38, 4.2000
640, 53, 4.0000
640, 173, 4.2857
640, 204, 4.5000
640, 239, 4.7500
640, 385, 4.2857
640, 732, 4.2857
640, 941, 4.1250
640, 1073, 4.2000
641, 59, 4.0769
641, 83, 4.1665
641, 124, 4.0769
641, 192, 4.0769
641, 268, 5.0000
641, 303, 4.0769
641, 434, 4.0000
641, 484, 4.2500
641, 514, 4.1665
641, 865, 4.0769
642, 38, 2.7143
642, 70, 4.1905
642, 132, 3.2667
642, 720, 4.0000
642, 728, 3.2000
642, 746, 3.7015
642, 921, 4.0000
642, 951, 3.2667
642, 1039, 3.4038
642, 1469, 3.2667
643, 56, 4.1250
643, 143, 2.5000
643, 154, 3.8182
643, 189, 3.8182
643, 229, 3.8333
643, 419, 4.0000
643, 546, 3.3846
643, 671, 3.9000
643, 1101, 3.7407
643, 1149, 3.7407
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 3.2500
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7500
645, 175, 4.2500
645, 179, 4.2500
645, 197, 4.2500
645, 512, 4.2500
645, 523, 4.2500
645, 658, 4.1842
645, 675, 3.6667
645, 748, 3.7500
645, 1018, 4.1842
646, 258, 3.4286
646, 300, 2.6000
646, 304, 2.8126
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.1794
646, 682, 3.0000
646, 683, 2.2500
646, 690, 3.4286
646, 1237, 3.1794
647, 117, 3.8333
647, 222, 3.2500
647, 326, 4.0833
647, 328, 3.8333
647, 490, 4.0000
647, 554, 3.8000
647, 588, 4.0000
647, 604, 3.5000
647, 631, 3.6667
647, 748, 3.8333
648, 96, 3.5806
648, 105, 2.9655
648, 154, 2.9655
648, 188, 2.9000
648, 288, 3.0476
648, 298, 3.5806
648, 304, 2.6000
648, 473, 3.3333
648, 586, 3.4545
648, 674, 3.0476
649, 1, 3.9887
649, 15, 4.0000
649, 147, 4.5000
649, 254, 3.5000
649, 275, 3.0000
649, 291, 4.1678
649, 323, 4.5000
649, 1016, 4.5000
649, 1244, 3.5000
649, 1283, 3.8507
650, 50, 2.9524
650, 197, 3.3000
650, 309, 3.0000
650, 514, 3.1538
650, 517, 2.8750
650, 552, 3.5000
650, 630, 3.0256
650, 747, 3.1538
650, 843, 3.0000
650, 1474, 3.1538
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 4.0000
651, 286, 4.0000
651, 292, 4.0000
651, 294, 3.0000
651, 306, 4.0000
651, 327, 2.6667
651, 683, 3.0000
652, 245, 3.6000
652, 259, 2.7030
652, 282, 3.1466
652, 288, 2.8468
652, 294, 2.8925
652, 301, 2.8925
652, 323, 3.6000
652, 395, 2.8925
652, 538, 3.0117
652, 699, 3.1466
653, 50, 3.2143
653, 164, 3.2143
653, 226, 3.2667
653, 257, 3.2143
653, 272, 2.7193
653, 402, 2.5882
653, 444, 2.2727
653, 566, 3.2667
653, 573, 2.2727
653, 1044, 2.3000
654, 4, 3.0000
654, 66, 3.6875
654, 222, 3.8571
654, 250, 4.1667
654, 258, 3.8400
654, 318, 3.8400
654, 423, 3.8400
654, 546, 3.9444
654, 558, 3.8400
654, 821, 3.6875
655, 53, 2.7429
655, 66, 2.5000
655, 126, 3.0228
655, 198, 2.9048
655, 274, 2.5000
655, 523, 2.9020
655, 670, 3.1538
655, 693, 3.0228
655, 736, 2.8302
655, 1403, 2.9020
656, 245, 2.0000
656, 286, 2.0000
656, 303, 3.0000
656, 316, 1.0000
656, 327, 3.0000
656, 344, 3.0000
656, 347, 1.0000
656, 689, 2.0000
656, 750, 3.0000
656, 875, 2.0000
657, 1, 2.5606
657, 151, 2.1487
657, 286, 2.6540
657, 300, 2.6667
657, 346, 1.0000
657, 475, 3.4286
657, 628, 1.0000
657, 690, 3.4286
657, 922, 2.5804
657, 1009, 3.4286
658, 1, 3.6083
658, 8, 5.0000
658, 96, 3.6667
658, 98, 3.9500
658, 137, 3.9500
658, 257, 3.0000
658, 276, 3.0000
658, 433, 3.4286
658, 458, 3.9500
658, 772, 3.9500
659, 66, 3.6500
659, 96, 3.6667
659, 258, 3.8000
659, 272, 3.8000
659, 507, 3.8000
659, 569, 3.8000
659, 601, 3.3333
659, 602, 3.6667
659, 607, 4.0000
659, 646, 4.7500
660, 82, 2.6500
660, 96, 2.4615
660, 167, 2.4286
660, 184, 2.6500
660, 252, 2.6500
660, 392, 2.7857
660, 473, 2.4000
660, 510, 2.7500
660, 845, 2.4286
660, 926, 2.4286
661, 97, 4.0020
661, 118, 3.7857
661, 131, 3.6667
661, 132, 2.5000
661, 178, 3.9333
661, 183, 3.7857
661, 313, 3.6667
661, 443, 3.4000
661, 480, 4.1538
661, 527, 3.9333
662, 6, 3.8000
662, 50, 3.8935
662, 93, 4.1041
662, 285, 3.8000
662, 286, 4.2500
662, 291, 4.1029
662, 319, 3.8812
662, 515, 3.8000
662, 591, 3.8000
662, 813, 4.3326
663, 7, 3.5682
663, 11, 3.6429
663, 117, 3.3750
663, 181, 4.0000
663, 245, 3.3750
663, 411, 3.2222
663, 588, 3.5000
663, 658, 3.5682
663, 956, 3.5682
663, 1047, 3.2941
664, 73, 3.5000
664, 89, 3.5000
664, 118, 3.4444
664, 179, 3.5000
664, 187, 4.3750
664, 229, 3.4000
664, 433, 4.1429
664, 478, 3.9091
664, 659, 4.2000
664, 1090, 4.2000
665, 65, 4.0000
665, 177, 2.0000
665, 287, 3.6000
665, 343, 3.6667
665, 346, 3.8000
665, 476, 3.2609
665, 527, 3.6000
665, 684, 3.0667
665, 762, 3.6000
665, 1040, 3.7692
666, 56, 3.9000
666, 122, 3.5676
666, 173, 3.5556
666, 182, 3.9000
666, 183, 3.2353
666, 203, 3.6667
666, 223, 3.8889
666, 638, 3.8889
666, 1047, 3.5676
666, 1170, 4.1250
667, 124, 4.1765
667, 223, 4.1765
667, 234, 3.7675
667, 285, 4.1765
667, 301, 3.8000
667, 316, 4.0868
667, 318, 4.1765
667, 435, 4.0187
667, 651, 4.1765
667, 1101, 4.1765
668, 29, 5.0000
668, 231, 5.0000
668, 258, 3.5000
668, 286, 4.5000
668, 294, 4.6667
668, 307, 3.3333
668, 345, 4.0000
668, 354, 1.0000
668, 403, 3.8666
668, 554, 5.0000
669, 23, 3.6000
669, 169, 3.5556
669, 257, 3.2222
669, 326, 3.6000
669, 340, 3.6000
669, 462, 3.2500
669, 505, 4.2500
669, 521, 3.6000
669, 537, 3.6000
669, 898, 3.6000
670, 15, 3.3750
670, 174, 3.5235
670, 228, 4.0000
670, 232, 3.7602
670, 480, 3.5000
670, 482, 3.5000
670, 615, 4.6667
670, 650, 3.3750
670, 651, 3.3750
670, 945, 3.0000
671, 23, 3.4545
671, 188, 3.4545
671, 204, 5.0000
671, 233, 3.3182
671, 250, 3.3182
671, 385, 4.5000
671, 581, 3.4545
671, 628, 2.5000
671, 748, 3.5000
671, 947, 3.0000
672, 50, 3.0000
672, 127, 3.6341
672, 225, 2.9549
672, 281, 3.2243
672, 476, 3.6000
672, 756, 3.6000
672, 864, 3.6000
672, 931, 3.6276
672, 1028, 2.5000
672, 1061, 3.4903
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.3000
673, 311, 3.0000
673, 328, 3.3333
673, 344, 4.3000
673, 347, 4.0000
673, 750, 4.3000
674, 25, 4.0000
674, 50, 3.4000
674, 117, 3.2857
674, 118, 3.2857
674, 127, 3.7760
674, 282, 3.5000
674, 288, 3.3863
674, 294, 4.0000
674, 405, 3.2797
674, 929, 1.5000
675, 305, 3.6429
675, 306, 3.5000
675, 347, 2.0000
675, 509, 3.6429
675, 531, 3.5000
675, 650, 3.6429
675, 874, 3.6429
675, 1101, 3.6429
675, 1255, 3.6429
675, 1653, 3.6429
676, 181, 4.7500
676, 265, 3.6000
676, 271, 4.7500
676, 313, 4.0000
676, 344, 3.6000
676, 354, 3.6667
676, 520, 3.7657
676, 688, 2.7692
676, 748, 3.6000
676, 751, 3.6000
677, 1, 3.6226
677, 126, 3.5000
677, 148, 5.0000
677, 150, 3.6403
677, 237, 2.3333
677, 286, 2.3333
677, 307, 4.0000
677, 323, 4.5000
677, 405, 5.0000
677, 845, 3.6667
678, 1, 3.4773
678, 7, 3.4000
678, 25, 3.3412
678, 50, 3.0000
678, 111, 3.1556
678, 147, 3.6667
678, 181, 3.0000
678, 282, 3.4000
678, 287, 3.4000
678, 924, 3.4000
679, 64, 4.0000
679, 121, 4.5000
679, 169, 3.1111
679, 174, 3.4591
679, 181, 4.5000
679, 288, 3.4618
679, 327, 3.5000
679, 357, 4.0000
679, 416, 4.0000
679, 520, 3.6699
680, 9, 4.2857
680, 20, 4.0000
680, 121, 4.5000
680, 248, 4.2000
680, 274, 3.9952
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 4.5000
680, 1089, 3.6667
681, 258, 3.6000
681, 259, 1.0000
681, 286, 4.0000
681, 288, 2.8279
681, 294, 2.8327
681, 304, 2.9094
681, 539, 1.0000
681, 690, 3.6000
681, 898, 3.6000
681, 1176, 3.6000
682, 68, 3.1282
682, 92, 2.7273
682, 215, 3.2597
682, 265, 3.1282
682, 325, 3.2597
682, 351, 3.2143
682, 352, 2.8788
682, 623, 2.4286
682, 735, 3.2597
682, 924, 3.2597
683, 248, 3.1667
683, 264, 3.2500
683, 268, 3.7500
683, 286, 3.7500
683, 313, 3.7500
683, 350, 2.6000
683, 511, 3.5953
683, 748, 2.6000
683, 895, 3.0000
683, 1483, 3.7500
684, 38, 3.6204
684, 48, 3.6057
684, 64, 3.8889
684, 88, 3.4667
684, 147, 4.0000
684, 161, 3.5143
684, 218, 3.6204
684, 238, 3.2000
684, 520, 3.5916
684, 553, 3.5000
685, 269, 2.1539
685, 286, 3.0000
685, 302, 1.6667
685, 319, 2.1450
685, 325, 2.5000
685, 327, 2.0000
685, 334, 2.1656
685, 340, 2.5000
685, 873, 2.1450
685, 991, 2.0000
686, 28, 3.5000
686, 98, 4.8889
686, 172, 4.0000
686, 180, 4.8889
686, 187, 5.0000
686, 204, 4.5000
686, 357, 4.8889
686, 425, 4.8333
686, 474, 4.5000
686, 504, 5.0000
687, 245, 3.0000
687, 264, 2.0000
687, 288, 4.0000
687, 319, 3.3556
687, 336, 2.0000
687, 340, 3.5365
687, 678, 3.5365
687, 748, 3.0000
687, 749, 3.3556
687, 988, 3.3556
688, 259, 4.5794
688, 288, 4.8211
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.6667
688, 339, 5.0000
688, 678, 5.0000
688, 682, 4.6667
688, 754, 4.6667
689, 7, 4.2500
689, 111, 3.7933
689, 125, 3.0000
689, 151, 3.4452
689, 222, 4.8000
689, 250, 5.0000
689, 273, 3.8750
689, 471, 4.2500
689, 597, 3.8750
689, 879, 3.8750
690, 25, 2.8571
690, 67, 2.8571
690, 80, 2.8571
690, 85, 2.8571
690, 210, 3.0000
690, 218, 3.3333
690, 276, 3.0000
690, 364, 2.8571
690, 384, 2.8571
690, 790, 2.8571
691, 1, 3.8491
691, 8, 5.0000
691, 50, 4.0000
691, 56, 5.0000
691, 98, 5.0000
691, 170, 5.0000
691, 294, 5.0000
691, 478, 3.7760
691, 524, 5.0000
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.3333
692, 287, 3.3333
692, 321, 3.3571
692, 412, 3.3571
692, 692, 2.0000
692, 756, 3.3571
692, 1023, 3.3571
692, 1040, 3.2500
693, 131, 3.3333
693, 132, 2.8893
693, 181, 2.1111
693, 273, 2.9000
693, 289, 3.2364
693, 472, 3.0000
693, 480, 2.7500
693, 499, 3.2364
693, 604, 2.7500
693, 1522, 3.5833
694, 191, 4.0500
694, 193, 4.0500
694, 195, 4.1429
694, 196, 4.0500
694, 229, 4.6250
694, 300, 4.1429
694, 419, 3.0000
694, 432, 4.0000
694, 684, 4.1429
694, 1050, 4.5714
695, 260, 2.0000
695, 300, 2.0000
695, 301, 5.0000
695, 307, 2.0000
695, 313, 4.0000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.3333
695, 995, 5.0000
695, 1024, 3.5801
696, 234, 3.5517
696, 305, 4.1250
696, 310, 4.1250
696, 312, 1.0000
696, 315, 4.1250
696, 344, 4.1250
696, 523, 1.0000
696, 689, 2.5000
696, 883, 4.1250
696, 1176, 4.1250
697, 150, 1.0000
697, 273, 3.8667
697, 294, 3.6923
697, 298, 3.8667
697, 301, 3.6923
697, 302, 3.3000
697, 331, 3.3000
697, 333, 3.3000
697, 683, 3.6923
697, 713, 4.1667
698, 50, 3.2857
698, 83, 3.0000
698, 95, 3.0000
698, 168, 2.5833
698, 478, 3.0000
698, 497, 2.5833
698, 512, 2.5000
698, 529, 2.7083
698, 568, 3.1111
698, 1063, 2.7083
699, 1, 3.2500
699, 16, 2.8750
699, 100, 3.5000
699, 321, 3.0000
699, 324, 3.1111
699, 456, 3.0000
699, 748, 3.0625
699, 760, 3.0000
699, 983, 3.1111
699, 1060, 3.1667
700, 28, 3.4704
700, 50, 3.6906
700, 79, 3.4704
700, 96, 3.4704
700, 144, 3.4704
700, 168, 3.0000
700, 180, 3.7500
700, 181, 3.6906
700, 222, 3.6906
700, 531, 3.6432
701, 100, 4.0000
701, 255, 4.1761
701, 257, 5.0000
701, 285, 4.2222
701, 297, 4.2222
701, 304, 3.9871
701, 315, 4.2222
701, 316, 3.0000
701, 333, 4.2303
701, 750, 4.2222
702, 228, 3.1429
702, 229, 3.1429
702, 259, 2.0676
702, 288, 1.5000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.5271
702, 346, 2.5543
702, 687, 1.0000
702, 1127, 2.6667
703, 7, 3.5000
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.7500
703, 258, 3.5000
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.2857
703, 458, 3.5000
703, 1047, 3.2857
704, 152, 4.0000
704, 205, 3.8000
704, 209, 4.0000
704, 211, 3.8333
704, 304, 3.5959
704, 316, 4.0000
704, 354, 4.0000
704, 381, 4.0000
704, 461, 3.8000
704, 604, 3.8333
705, 58, 3.6154
705, 196, 3.6154
705, 298, 3.7895
705, 400, 3.4444
705, 427, 3.6154
705, 560, 2.5000
705, 578, 3.7143
705, 622, 2.5000
705, 827, 3.7895
705, 1043, 4.0000
706, 1, 3.4306
706, 7, 2.8000
706, 25, 3.2500
706, 50, 4.0000
706, 100, 3.4578
706, 118, 3.6667
706, 245, 3.6667
706, 331, 2.0000
706, 333, 2.0000
706, 628, 3.4578
707, 14, 3.6190
707, 153, 3.6667
707, 256, 2.9000
707, 302, 3.5000
707, 526, 2.0000
707, 640, 3.6413
707, 663, 3.6667
707, 676, 3.6413
707, 716, 3.6190
707, 866, 2.9000
708, 1, 2.7500
708, 268, 3.5000
708, 280, 3.5000
708, 322, 2.0000
708, 326, 3.2778
708, 471, 3.2778
708, 535, 4.1000
708, 871, 2.5263
708, 938, 4.1000
708, 1051, 2.5263
709, 22, 3.6500
709, 29, 3.7059
709, 64, 3.6500
709, 195, 3.7917
709, 219, 3.2308
709, 227, 3.4545
709, 561, 3.6500
709, 564, 3.6667
709, 769, 3.4545
709, 823, 4.0000
710, 22, 3.7000
710, 50, 3.3333
710, 116, 2.5000
710, 197, 4.0000
710, 200, 3.6667
710, 264, 4.0909
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.7000
710, 751, 4.0000
711, 64, 4.2034
711, 95, 3.6667
711, 204, 5.0000
711, 269, 3.6897
711, 343, 3.1667
711, 421, 4.2500
711, 652, 4.0667
711, 684, 2.6667
711, 720, 4.2500
711, 1074, 4.0667
712, 72, 3.3182
712, 97, 3.0000
712, 366, 3.4400
712, 385, 4.0952
712, 392, 3.4400
712, 731, 3.8889
712, 734, 3.3182
712, 747, 4.0952
712, 1119, 3.7273
712, 1178, 3.3182
713, 307, 4.0000
713, 310, 3.1250
713, 340, 3.1250
713, 539, 2.5216
713, 689, 2.0000
713, 1127, 3.1250
713, 1176, 3.1250
713, 1431, 4.0000
713, 1434, 2.9839
713, 1656, 2.9050
714, 121, 4.0000
714, 181, 4.0000
714, 237, 2.0000
714, 252, 4.0000
714, 255, 3.3333
714, 282, 3.4286
714, 472, 5.0000
714, 477, 3.0000
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.5200
715, 181, 3.3333
715, 202, 3.7000
715, 216, 3.7000
715, 228, 3.3333
715, 231, 2.3750
715, 284, 3.7000
715, 410, 3.2381
715, 739, 3.7000
715, 756, 3.2381
716, 91, 4.3333
716, 118, 3.1250
716, 143, 3.8889
716, 159, 3.8667
716, 194, 3.6944
716, 196, 3.9683
716, 235, 4.0000
716, 275, 4.3077
716, 318, 3.9683
716, 483, 4.3077
717, 25, 3.7500
717, 150, 5.0000
717, 268, 4.2222
717, 287, 4.3000
717, 293, 3.7143
717, 294, 3.7500
717, 322, 3.8333
717, 324, 3.8333
717, 328, 3.5000
717, 748, 3.5000
718, 111, 3.4000
718, 222, 3.6667
718, 240, 3.0000
718, 300, 3.8750
718, 591, 4.1250
718, 689, 3.8750
718, 756, 3.0000
718, 841, 3.8750
718, 926, 3.0000
718, 975, 3.7551
719, 50, 1.0000
719, 66, 3.5000
719, 126, 3.4400
719, 223, 3.4400
719, 281, 2.5000
719, 291, 3.0022
719, 392, 3.4400
719, 659, 3.0022
719, 660, 3.4400
719, 673, 3.0022
720, 258, 4.4286
720, 269, 4.0000
720, 304, 3.5812
720, 306, 4.2500
720, 315, 4.4286
720, 345, 3.5000
720, 872, 3.9323
720, 906, 4.2500
720, 995, 4.0000
720, 1062, 4.4286
721, 87, 3.5455
721, 289, 3.5455
721, 305, 3.5455
721, 317, 3.5455
721, 333, 2.8750
721, 403, 3.3750
721, 681, 2.3333
721, 687, 3.6154
721, 879, 3.7273
721, 984, 2.8750
722, 7, 3.7143
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.7143
722, 147, 4.0000
722, 151, 3.4247
722, 237, 4.0000
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 3.2541
723, 28, 5.0000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 3.3212
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.3994
724, 266, 1.0000
724, 299, 3.2500
724, 300, 1.8750
724, 305, 2.2222
724, 311, 2.7500
724, 342, 2.0833
724, 690, 2.2222
724, 877, 2.5219
724, 909, 2.2222
724, 937, 2.2222
725, 15, 4.5000
725, 100, 4.2260
725, 181, 3.9219
725, 245, 4.0000
725, 258, 4.5000
725, 264, 4.5000
725, 300, 4.0000
725, 321, 4.0000
725, 358, 3.9219
725, 1197, 4.2292
726, 249, 3.2500
726, 257, 3.2785
726, 274, 2.5000
726, 310, 3.5000
726, 355, 3.2785
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.2051
727, 105, 2.9800
727, 117, 3.2051
727, 123, 2.9800
727, 125, 3.1250
727, 181, 3.0417
727, 441, 2.2143
727, 678, 3.1111
727, 720, 3.1250
727, 1119, 3.1250
728, 25, 4.0000
728, 100, 3.5944
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.7500
728, 322, 3.4924
728, 508, 3.7500
728, 546, 3.0000
728, 678, 3.7500
728, 871, 4.0000
729, 288, 2.5005
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.5876
729, 683, 2.3333
729, 689, 3.5000
729, 690, 3.5000
729, 748, 3.5000
729, 879, 3.5000
729, 901, 2.3333
730, 15, 3.7500
730, 50, 3.6667
730, 109, 3.2497
730, 117, 2.0000
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 2.8571
731, 183, 2.5000
731, 192, 3.4118
731, 197, 3.5000
731, 216, 4.1250
731, 357, 3.4118
731, 378, 3.4118
731, 393, 2.8571
731, 487, 4.1250
731, 510, 5.0000
732, 245, 4.0693
732, 286, 4.3911
732, 300, 4.0693
732, 305, 3.5000
732, 324, 3.0000
732, 690, 3.5000
732, 873, 3.9993
732, 875, 4.3911
732, 882, 3.5000
732, 938, 3.9993
733, 10, 3.2143
733, 147, 2.2857
733, 253, 3.2857
733, 288, 2.7863
733, 294, 3.2222
733, 676, 3.2143
733, 847, 3.2077
733, 1009, 3.2143
733, 1129, 3.2857
733, 1142, 3.2077
734, 82, 3.0000
734, 98, 3.9167
734, 99, 4.0000
734, 166, 3.9167
734, 174, 3.0000
734, 198, 4.0000
734, 204, 3.4944
734, 419, 3.2097
734, 591, 3.9167
734, 607, 4.0000
735, 1, 3.4837
735, 9, 3.0909
735, 258, 3.0909
735, 276, 3.7500
735, 333, 3.0000
735, 628, 3.0000
735, 690, 3.0909
735, 741, 3.0909
735, 744, 3.0909
735, 813, 3.2908
736, 50, 2.5975
736, 181, 2.5975
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.5829
736, 257, 2.5975
736, 296, 1.0000
736, 515, 1.0000
736, 532, 2.7510
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.7076
737, 89, 4.5000
737, 127, 5.0000
737, 175, 4.5000
737, 180, 4.3000
737, 186, 4.0000
737, 222, 3.3387
737, 427, 4.3000
737, 428, 4.0000
738, 151, 3.3333
738, 180, 3.8333
738, 183, 3.3478
738, 188, 3.8333
738, 196, 3.8333
738, 199, 3.8333
738, 205, 3.8333
738, 318, 3.8333
738, 367, 3.4375
738, 651, 3.8333
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 4.3333
739, 969, 3.2937
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.3154
740, 288, 2.9531
740, 289, 3.3333
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 4.5000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.6667
741, 54, 2.9000
741, 69, 3.6875
741, 94, 3.0000
741, 95, 3.5154
741, 399, 3.6667
741, 435, 3.7238
741, 783, 3.6875
741, 1029, 3.2727
741, 1090, 3.6000
742, 13, 3.0000
742, 109, 3.5362
742, 117, 1.0000
742, 181, 4.0000
742, 222, 4.0000
742, 250, 3.0000
742, 258, 3.6667
742, 321, 3.0000
742, 508, 3.6667
742, 1012, 3.5927
743, 15, 3.7778
743, 100, 3.8286
743, 224, 3.7778
743, 268, 4.0000
743, 273, 4.0000
743, 288, 3.4702
743, 297, 3.7778
743, 300, 4.0000
743, 311, 4.0000
743, 321, 3.1667
744, 28, 3.6366
744, 127, 3.7718
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.2500
744, 603, 4.6000
744, 628, 3.7718
744, 963, 3.2500
744, 1134, 3.2500
745, 7, 3.6429
745, 174, 2.7055
745, 177, 3.3333
745, 190, 3.6429
745, 215, 3.6429
745, 285, 3.6429
745, 425, 3.5000
745, 492, 3.6429
745, 519, 3.2148
745, 520, 3.2148
746, 56, 3.0000
746, 96, 4.0000
746, 117, 4.0000
746, 128, 4.0000
746, 184, 3.2727
746, 196, 3.6000
746, 231, 4.0000
746, 232, 3.5278
746, 546, 4.0000
746, 566, 4.0000
747, 23, 4.1772
747, 25, 3.5000
747, 48, 4.4286
747, 108, 3.5000
747, 208, 3.5000
747, 223, 4.1772
747, 228, 4.2000
747, 432, 4.3333
747, 486, 3.5238
747, 1050, 4.5714
748, 8, 3.4000
748, 22, 3.5652
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.9091
748, 174, 4.0000
748, 228, 3.8333
748, 496, 3.5652
748, 528, 3.5652
748, 748, 4.0000
749, 1, 4.1111
749, 2, 3.7419
749, 49, 3.8889
749, 56, 3.4444
749, 125, 3.6667
749, 142, 3.3636
749, 252, 3.6818
749, 366, 3.7679
749, 399, 3.3333
749, 663, 3.1750
750, 269, 1.8000
750, 270, 3.0000
750, 271, 3.0000
750, 286, 3.1848
750, 294, 1.8000
750, 300, 3.4000
750, 301, 1.8000
750, 306, 3.1848
750, 330, 3.0000
750, 331, 2.5000
751, 178, 3.2692
751, 248, 3.4800
751, 250, 3.8333
751, 301, 3.4800
751, 305, 3.2692
751, 316, 3.4444
751, 418, 4.0000
751, 472, 3.8333
751, 487, 3.6000
751, 568, 3.0000
752, 271, 3.0000
752, 272, 2.7778
752, 286, 3.0000
752, 288, 3.5000
752, 300, 3.0000
752, 310, 2.7778
752, 313, 3.0000
752, 340, 2.7778
752, 748, 3.0000
752, 896, 2.7778
753, 79, 1.5000
753, 96, 1.5000
753, 182, 3.0000
753, 359, 4.0000
753, 483, 4.0000
753, 484, 4.0000
753, 510, 4.0000
753, 515, 3.8000
753, 673, 4.0000
753, 898, 3.8000
754, 9, 3.6000
754, 255, 3.2361
754, 284, 3.2361
754, 476, 3.2171
754, 619, 3.6000
754, 676, 3.6000
754, 742, 3.6000
754, 744, 3.6000
754, 819, 3.2171
754, 937, 3.6000
755, 259, 2.2785
755, 269, 2.3333
755, 294, 2.3333
755, 302, 2.6667
755, 304, 2.5572
755, 319, 3.0000
755, 343, 1.0000
755, 689, 4.0000
755, 690, 3.1429
755, 875, 4.5000
756, 63, 2.6667
756, 99, 3.4444
756, 117, 3.4000
756, 178, 3.3333
756, 367, 2.3333
756, 398, 3.3333
756, 404, 3.4444
756, 527, 3.3333
756, 550, 3.4000
756, 603, 2.2000
757, 7, 3.5200
757, 71, 3.4000
757, 100, 3.6667
757, 161, 2.6667
757, 196, 3.5200
757, 226, 3.3235
757, 399, 3.4118
757, 569, 3.5200
757, 651, 3.5200
757, 771, 3.3235
758, 127, 3.8000
758, 135, 4.1111
758, 235, 4.3333
758, 258, 3.8594
758, 272, 3.8594
758, 298, 3.5143
758, 347, 4.2941
758, 517, 4.2941
758, 587, 3.8594
758, 597, 3.5143
759, 1, 3.7835
759, 117, 4.1667
759, 121, 4.5000
759, 258, 3.6667
759, 298, 4.1667
759, 300, 4.1667
759, 332, 2.0000
759, 678, 3.6667
759, 742, 3.6667
759, 1016, 4.1667
760, 65, 3.6227
760, 181, 3.0000
760, 183, 3.0000
760, 185, 4.0000
